identifier,corruption,corrupt_lang,corrupt_dist,baseline_dist,outlier_detected
main/itembank_by_task/hearts-and-flowers.xliff::heart-practice-feedback1,C_SHUFFLE,fr-CA,0.24891335,0.05297172,1
main/itembank_by_task/hearts-and-flowers.xliff::hearts-and-flowers-practice-time,C_SHUFFLE,fr-CA,0.13327944,0.07772249,0
main/itembank_by_task/hearts-and-flowers.xliff::heart-practice-feedback2,C_SHUFFLE,fr-CA,0.14969218,0.09313214,1
main/itembank_by_task/hearts-and-flowers.xliff::hearts-and-flowers-instruct1,C_SHUFFLE,fr-CA,0.2970683,0.08548647,1
main/itembank_by_task/hearts-and-flowers.xliff::hearts-and-flowers-instruct2,C_SHUFFLE,fr-CA,0.21384662,0.050492525,1
main/itembank_by_task/hearts-and-flowers.xliff::flower-instruct1,C_SHUFFLE,fr-CA,0.14602065,0.09766281,0
main/itembank_by_task/hearts-and-flowers.xliff::flower-practice-feedback1,C_SHUFFLE,fr-CA,0.13575667,0.046801925,1
main/itembank_by_task/hearts-and-flowers.xliff::hearts-and-flowers-instruct3,C_SHUFFLE,fr-CA,0.20143586,0.043692708,1
main/itembank_by_task/hearts-and-flowers.xliff::hearts-and-flowers-encourage1,C_SHUFFLE,fr-CA,0.27907705,0.13074648,1
main/itembank_by_task/hearts-and-flowers.xliff::hearts-and-flowers-end,C_SHUFFLE,fr-CA,0.1852752,0.11385989,1
main/itembank_by_task/memory-game.xliff::memory-game-display,C_SHUFFLE,fr-CA,0.24330473,0.088264704,1
main/itembank_by_task/memory-game.xliff::memory-game-input,C_SHUFFLE,fr-CA,0.16228116,0.03497815,1
main/itembank_by_task/memory-game.xliff::memory-game-instruct1,C_SHUFFLE,fr-CA,0.20582193,0.08123648,1
main/itembank_by_task/memory-game.xliff::memory-game-instruct2,C_SHUFFLE,fr-CA,0.10844517,0.054754734,1
main/itembank_by_task/memory-game.xliff::memory-game-instruct3,C_SHUFFLE,fr-CA,0.21280634,0.04569733,1
main/itembank_by_task/memory-game.xliff::memory-game-instruct4,C_SHUFFLE,fr-CA,0.13919932,0.07409918,1
main/itembank_by_task/memory-game.xliff::memory-game-forward-prompt,C_SHUFFLE,fr-CA,0.26180673,0.03497815,1
main/itembank_by_task/memory-game.xliff::memory-game-forward-try-again,C_SHUFFLE,fr-CA,0.25225735,0.053582788,1
main/itembank_by_task/memory-game.xliff::memory-game-instruct5,C_SHUFFLE,fr-CA,0.24632537,0.07162166,1
main/itembank_by_task/memory-game.xliff::memory-game-instruct7,C_SHUFFLE,fr-CA,0.13474351,0.08948004,1
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-circle,C_SHUFFLE,fr-CA,0.22619832,0.045984626,1
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-square,C_SHUFFLE,fr-CA,0.21163368,0.056997776,1
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-triangle,C_SHUFFLE,fr-CA,0.25064552,0.052019835,1
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-star,C_SHUFFLE,fr-CA,0.15001988,0.047394753,1
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-green,C_SHUFFLE,fr-CA,0.11471969,0.046285033,1
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-red,C_SHUFFLE,fr-CA,0.14405525,0.03794813,1
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-blue,C_SHUFFLE,fr-CA,0.27795428,0.04004258,1
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-yellow,C_SHUFFLE,fr-CA,0.3145181,0.048512876,1
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-small,C_SHUFFLE,fr-CA,0.24784541,0.049490213,1
main/itembank_by_task/same-and-different.xliff::sds-your-turn,C_SHUFFLE,fr-CA,0.33477187,0.20648551,1
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-instruct2,C_SHUFFLE,fr-CA,0.22563958,0.06756145,1
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q1,C_SHUFFLE,fr-CA,0.20313263,0.037760735,1
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q2,C_SHUFFLE,fr-CA,0.1821289,0.0807184,0
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q2-ans1,C_SHUFFLE,fr-CA,0.054876804,0.026039243,0
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q2-ans2,C_SHUFFLE,fr-CA,0.1287533,0.06587392,1
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q2-ans3,C_SHUFFLE,fr-CA,0.22960603,0.084448814,1
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-instruct1,C_SHUFFLE,fr-CA,0.16355705,0.05649501,1
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-instruct2,C_SHUFFLE,fr-CA,0.19187075,0.08989,1
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q1,C_SHUFFLE,fr-CA,0.25248545,0.040733695,1
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q2,C_SHUFFLE,fr-CA,0.14490527,0.0807184,0
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q2-ans1,C_SHUFFLE,fr-CA,0.21522224,0.09045243,1
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q2-ans2,C_SHUFFLE,fr-CA,0.20028788,0.16651618,0
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q2-ans3,C_SHUFFLE,fr-CA,0.16067278,0.13917369,0
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-instruct1,C_SHUFFLE,fr-CA,0.26379848,0.058068097,1
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-instruct2,C_SHUFFLE,fr-CA,0.22490925,0.07622486,1
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-instruct3,C_SHUFFLE,fr-CA,0.27221566,0.13067567,1
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q1,C_SHUFFLE,fr-CA,0.27502358,0.05480671,1
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q2,C_SHUFFLE,fr-CA,0.15590686,0.0807184,0
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q2-ans1,C_SHUFFLE,fr-CA,0.2914524,0.2914524,0
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q2-ans2,C_SHUFFLE,fr-CA,0.066836834,0.059970498,0
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q2-ans3,C_SHUFFLE,fr-CA,0.012357354,0.013406336,0
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-by-accident,C_SHUFFLE,fr-CA,0.09234959,0.09234965,0
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-on-purpose,C_SHUFFLE,fr-CA,0.15127993,0.15127993,1
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-by-accident,C_SHUFFLE,fr-CA,0.09234959,0.09234965,0
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-on-purpose,C_SHUFFLE,fr-CA,0.2606914,0.15127993,1
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-by-accident,C_SHUFFLE,fr-CA,0.2598225,0.09234965,1
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-on-purpose,C_SHUFFLE,fr-CA,0.2606914,0.15127993,1
main/itembank_by_task/stories.xliff::yes,C_SHUFFLE,fr-CA,0.11067426,0.11067426,0
main/itembank_by_task/stories.xliff::no,C_SHUFFLE,fr-CA,0.021817923,0.021817982,0
main/itembank_by_task/stories.xliff::happy,C_SHUFFLE,fr-CA,0.013035417,0.013035476,0
main/itembank_by_task/stories.xliff::sad,C_SHUFFLE,fr-CA,0.030030072,0.030030012,0
main/itembank_by_task/stories.xliff::angry,C_SHUFFLE,fr-CA,0.2109744,0.2109744,0
main/itembank_by_task/stories.xliff::scared,C_SHUFFLE,fr-CA,0.16047293,0.16047299,0
main/itembank_by_task/stories.xliff::calm,C_SHUFFLE,fr-CA,0.041149557,0.041149557,0
main/itembank_by_task/stories.xliff::proud,C_SHUFFLE,fr-CA,0.3610536,0.3610536,1
main/itembank_by_task/stories.xliff::disgusted,C_SHUFFLE,fr-CA,0.237558,0.237558,0
main/itembank_by_task/stories.xliff::surprised,C_SHUFFLE,fr-CA,0.020249188,0.020249248,0
main/itembank_by_task/stories.xliff::ToM-intro,C_SHUFFLE,fr-CA,0.1345936,0.04580152,1
main/itembank_by_task/stories.xliff::ToM-transition,C_SHUFFLE,fr-CA,0.1908279,0.11404574,0
main/itembank_by_task/stories.xliff::ToM-scene1-instruct1,C_SHUFFLE,fr-CA,0.3128909,0.140809,1
main/itembank_by_task/stories.xliff::ToM-scene1-instruct2,C_SHUFFLE,fr-CA,0.1688801,0.11613786,0
main/itembank_by_task/stories.xliff::ToM-scene1-instruct3,C_SHUFFLE,fr-CA,0.2887379,0.11940658,1
main/itembank_by_task/stories.xliff::ToM-scene1-q1-false_belief,C_SHUFFLE,fr-CA,0.21370518,0.12393081,1
main/itembank_by_task/stories.xliff::chair,C_SHUFFLE,fr-CA,0.04118395,0.041995943,0
main/itembank_by_task/stories.xliff::rug,C_SHUFFLE,fr-CA,0.072101116,0.07210106,0
main/itembank_by_task/stories.xliff::ToM-scene1-q2-reality_check,C_SHUFFLE,fr-CA,0.17144978,0.025351882,1
main/itembank_by_task/stories.xliff::ToM-scene2-instruct1,C_SHUFFLE,fr-CA,0.239411,0.08456516,1
main/itembank_by_task/stories.xliff::ToM-scene2-instruct2,C_SHUFFLE,fr-CA,0.1933341,0.11189079,1
main/itembank_by_task/stories.xliff::ToM-scene2-instruct3,C_SHUFFLE,fr-CA,0.18522412,0.06325495,1
main/itembank_by_task/stories.xliff::ToM-scene2-q1-false_belief,C_SHUFFLE,fr-CA,0.24874818,0.10885298,1
main/itembank_by_task/stories.xliff::coats,C_SHUFFLE,fr-CA,0.21181417,0.10418528,1
main/itembank_by_task/stories.xliff::ToM-scene2-instruct4,C_SHUFFLE,fr-CA,0.1490215,0.10302913,0
main/itembank_by_task/stories.xliff::ToM-scene2-q2-emotion_reasoning,C_SHUFFLE,fr-CA,0.25457335,0.11006063,1
main/itembank_by_task/stories.xliff::ToM-scene2-q7-emotion_reasoning,C_SHUFFLE,fr-CA,0.27100068,0.076952815,1
main/itembank_by_task/stories.xliff::ToM-scene2-q3-false_belief,C_SHUFFLE,fr-CA,0.22479832,0.11406374,0
main/itembank_by_task/stories.xliff::ToM-scene2-q4-false_belief,C_SHUFFLE,fr-CA,0.20971781,0.09742671,1
main/itembank_by_task/stories.xliff::ToM-scene2-q5-reality_check,C_SHUFFLE,fr-CA,0.14223003,0.044977546,1
main/itembank_by_task/stories.xliff::ToM-scene3-instruct1,C_SHUFFLE,fr-CA,0.17904317,0.08337021,0
main/itembank_by_task/stories.xliff::ToM-scene3-instruct2,C_SHUFFLE,fr-CA,0.20393348,0.12053549,0
main/itembank_by_task/stories.xliff::ToM-scene3-instruct3,C_SHUFFLE,fr-CA,0.17532247,0.09121752,0
main/itembank_by_task/stories.xliff::ToM-scene3-instruct4,C_SHUFFLE,fr-CA,0.13604939,0.07735646,1
main/itembank_by_task/stories.xliff::ToM-scene3-q1,C_SHUFFLE,fr-CA,0.23897898,0.15245318,0
main/itembank_by_task/stories.xliff::fountain,C_SHUFFLE,fr-CA,0.1917857,0.11442131,0
main/itembank_by_task/stories.xliff::tree,C_SHUFFLE,fr-CA,0.029646754,0.029646635,0
main/itembank_by_task/stories.xliff::ToM-scene3-q2-false_belief,C_SHUFFLE,fr-CA,0.18534338,0.076767564,0
main/itembank_by_task/stories.xliff::ToM-scene3-q2-reality_check,C_SHUFFLE,fr-CA,0.22522092,0.09361708,1
main/itembank_by_task/stories.xliff::behind-fountain,C_SHUFFLE,fr-CA,0.18159759,0.095719635,1
main/itembank_by_task/stories.xliff::behind-tree,C_SHUFFLE,fr-CA,0.13043642,0.042326987,1
main/itembank_by_task/stories.xliff::ToM-scene3-q3-emotion_reasoning,C_SHUFFLE,fr-CA,0.1587137,0.08209884,0
main/itembank_by_task/stories.xliff::ToM-scene4-instruct1,C_SHUFFLE,fr-CA,0.17191327,0.04802984,1
main/itembank_by_task/stories.xliff::ToM-scene4-instruct2,C_SHUFFLE,fr-CA,0.13487941,0.07736695,1
main/itembank_by_task/stories.xliff::ToM-scene4-q1-emotion_reasoning,C_SHUFFLE,fr-CA,0.22950262,0.1362862,1
main/itembank_by_task/stories.xliff::ToM-scene4-q8-emotion_reasoning,C_SHUFFLE,fr-CA,0.18666267,0.093682945,1
main/itembank_by_task/stories.xliff::ToM-scene4-instruct3,C_SHUFFLE,fr-CA,0.20760763,0.097575486,1
main/itembank_by_task/stories.xliff::ToM-scene4-instruct4,C_SHUFFLE,fr-CA,0.19036663,0.11193353,1
main/itembank_by_task/stories.xliff::ToM-scene4-q2,C_SHUFFLE,fr-CA,0.25976312,0.116297185,1
main/itembank_by_task/stories.xliff::ToM-scene4-q3,C_SHUFFLE,fr-CA,0.16406256,0.061714172,0
main/itembank_by_task/stories.xliff::ToM-scene4-q4-false_belief,C_SHUFFLE,fr-CA,0.16324204,0.12548983,0
main/itembank_by_task/stories.xliff::ToM-scene4-instruct5,C_SHUFFLE,fr-CA,0.25336564,0.11306369,1
main/itembank_by_task/stories.xliff::ToM-scene4-q5,C_SHUFFLE,fr-CA,0.24577612,0.12063146,1
main/itembank_by_task/stories.xliff::ToM-scene4-q6,C_SHUFFLE,fr-CA,0.18276227,0.10514712,1
main/itembank_by_task/stories.xliff::ToM-scene4-q7,C_SHUFFLE,fr-CA,0.22066188,0.15034866,1
main/itembank_by_task/stories.xliff::ToM-scene4-instruct6,C_SHUFFLE,fr-CA,0.1820544,0.1019007,1
main/itembank_by_task/stories.xliff::ToM-scene5-instruct2,C_SHUFFLE,fr-CA,0.202514,0.10870206,1
main/itembank_by_task/stories.xliff::ToM-scene5-q1,C_SHUFFLE,fr-CA,0.13290381,0.08055735,0
main/itembank_by_task/stories.xliff::ToM-scene5-q2-reality_check,C_SHUFFLE,fr-CA,0.13459754,0.094096184,0
main/itembank_by_task/stories.xliff::small_cup,C_SHUFFLE,fr-CA,0.08825117,0.05303842,1
main/itembank_by_task/stories.xliff::medium_cup,C_SHUFFLE,fr-CA,0.19056487,0.084667444,1
main/itembank_by_task/stories.xliff::large_cup,C_SHUFFLE,fr-CA,0.11369699,0.0916307,1
main/itembank_by_task/stories.xliff::ToM-scene5-q3-emotion_reasoning,C_SHUFFLE,fr-CA,0.21469355,0.09815413,1
main/itembank_by_task/stories.xliff::ToM-scene5-q4-emotion_reasoning,C_SHUFFLE,fr-CA,0.16727257,0.07186139,1
main/itembank_by_task/stories.xliff::ToM-scene6-instruct1,C_SHUFFLE,fr-CA,0.09280622,0.025960803,1
main/itembank_by_task/stories.xliff::ToM-scene6-instruct2,C_SHUFFLE,fr-CA,0.095593095,0.018209398,1
main/itembank_by_task/stories.xliff::ToM-scene6-q1,C_SHUFFLE,fr-CA,0.15774351,0.03022772,1
main/itembank_by_task/stories.xliff::ToM-scene6-instruct3,C_SHUFFLE,fr-CA,0.1559602,0.041876197,1
main/itembank_by_task/stories.xliff::ToM-scene6-q2,C_SHUFFLE,fr-CA,0.13637036,0.03663391,1
main/itembank_by_task/stories.xliff::ToM-scene6-q3,C_SHUFFLE,fr-CA,0.15057933,0.032522976,1
main/itembank_by_task/stories.xliff::shoes,C_SHUFFLE,fr-CA,0.03654921,0.03654921,0
main/itembank_by_task/stories.xliff::socks,C_SHUFFLE,fr-CA,0.3584699,0.35846996,0
main/itembank_by_task/stories.xliff::shirts,C_SHUFFLE,fr-CA,0.30057162,0.30057156,1
main/itembank_by_task/stories.xliff::ToM-scene6-instruct4,C_SHUFFLE,fr-CA,0.09832454,0.02841562,1
main/itembank_by_task/stories.xliff::ToM-scene6-q4,C_SHUFFLE,fr-CA,0.1395731,0.02458489,1
main/itembank_by_task/stories.xliff::ToM-scene6-instruct5,C_SHUFFLE,fr-CA,0.1449123,0.024294376,1
main/itembank_by_task/stories.xliff::ToM-scene6-q5,C_SHUFFLE,fr-CA,0.07647818,0.02458489,1
main/itembank_by_task/stories.xliff::ToM-scene6-q6,C_SHUFFLE,fr-CA,0.13815749,0.032522976,1
main/itembank_by_task/stories.xliff::ToM-scene6-instruct6,C_SHUFFLE,fr-CA,0.25343835,0.04926932,1
main/itembank_by_task/stories.xliff::ToM-scene7-instruct1,C_SHUFFLE,fr-CA,0.13665879,0.029710948,1
main/itembank_by_task/stories.xliff::ToM-scene7-instruct2,C_SHUFFLE,fr-CA,0.12434685,0.0656209,1
main/itembank_by_task/stories.xliff::ToM-scene7-instruct3,C_SHUFFLE,fr-CA,0.21283734,0.06806171,1
main/itembank_by_task/stories.xliff::ToM-scene7-q1-false_belief,C_SHUFFLE,fr-CA,0.14632773,0.03717971,1
main/itembank_by_task/stories.xliff::ToM-scene7-q2-reality_check,C_SHUFFLE,fr-CA,0.12976873,0.031308293,1
main/itembank_by_task/stories.xliff::desk,C_SHUFFLE,fr-CA,0.36413693,0.08940297,1
main/itembank_by_task/stories.xliff::drawer,C_SHUFFLE,fr-CA,0.52013046,0.21082342,1
main/itembank_by_task/stories.xliff::ToM-scene8-instruct1,C_SHUFFLE,fr-CA,0.19637918,0.08017743,1
main/itembank_by_task/stories.xliff::ToM-scene8-instruct2,C_SHUFFLE,fr-CA,0.23223937,0.122829795,1
main/itembank_by_task/stories.xliff::ToM-scene8-instruct3,C_SHUFFLE,fr-CA,0.23380661,0.140903,0
main/itembank_by_task/stories.xliff::ToM-scene8-q1-false_belief,C_SHUFFLE,fr-CA,0.24439228,0.14207602,1
main/itembank_by_task/stories.xliff::top,C_SHUFFLE,fr-CA,0.20003563,0.11627829,0
main/itembank_by_task/stories.xliff::behind,C_SHUFFLE,fr-CA,0.112193584,0.08739209,0
main/itembank_by_task/stories.xliff::ToM-scene-8-instruct4,C_SHUFFLE,fr-CA,0.18775773,0.14081204,0
main/itembank_by_task/stories.xliff::ToM-scene-8-q2-emotion_reasoning,C_SHUFFLE,fr-CA,0.23280573,0.13979906,0
main/itembank_by_task/stories.xliff::ToM-scene-8-q3-emotion_reasoning,C_SHUFFLE,fr-CA,0.22228873,0.13453007,0
main/itembank_by_task/stories.xliff::ToM-scene-8-q4-false_belief,C_SHUFFLE,fr-CA,0.28835386,0.16069007,0
main/itembank_by_task/stories.xliff::ToM-scene-8-q5-false_belief,C_SHUFFLE,fr-CA,0.21249092,0.14110017,0
main/itembank_by_task/stories.xliff::ToM-scene-8-q6-reality_check,C_SHUFFLE,fr-CA,0.18643415,0.09482336,1
main/itembank_by_task/stories.xliff::ToM-scene-8-q7-reality_check,C_SHUFFLE,fr-CA,0.20063365,0.09773195,1
main/itembank_by_task/stories.xliff::ToM-scene-9-instruct1,C_SHUFFLE,fr-CA,0.12179345,0.041048527,1
main/itembank_by_task/stories.xliff::ToM-scene-9-instruct2,C_SHUFFLE,fr-CA,0.10270685,0.043612897,1
main/itembank_by_task/stories.xliff::ToM-scene-9-q1-reality_check,C_SHUFFLE,fr-CA,0.08400214,0.06566036,0
main/itembank_by_task/stories.xliff::hill,C_SHUFFLE,fr-CA,0.07081783,0.07081783,0
main/itembank_by_task/stories.xliff::cup,C_SHUFFLE,fr-CA,0.038436174,0.038436174,0
main/itembank_by_task/stories.xliff::ToM-scene-9-q2-false_belief,C_SHUFFLE,fr-CA,0.13289154,0.040035963,1
main/itembank_by_task/stories.xliff::ToM-scene-9-q3-reality_check,C_SHUFFLE,fr-CA,0.12432563,0.02695918,1
main/itembank_by_task/stories.xliff::hillsbook,C_SHUFFLE,fr-CA,0.1834631,0.10919052,1
main/itembank_by_task/stories.xliff::cupbook,C_SHUFFLE,fr-CA,0.37076163,0.07184327,1
main/itembank_by_task/stories.xliff::ToM-scene-9-q4-emotion_reasoning,C_SHUFFLE,fr-CA,0.1651017,0.03328204,1
main/itembank_by_task/stories.xliff::ToM-scene-10-instruct1,C_SHUFFLE,fr-CA,0.15186942,0.085980415,1
main/itembank_by_task/stories.xliff::ToM-scene-10-instruct2,C_SHUFFLE,fr-CA,0.14886594,0.09993672,0
main/itembank_by_task/stories.xliff::ToM-scene-10-q1-emotion_reasoning,C_SHUFFLE,fr-CA,0.28677142,0.19489288,0
main/itembank_by_task/stories.xliff::ToM-scene-10-q2-emotion_reasoning,C_SHUFFLE,fr-CA,0.22931933,0.060361326,1
main/itembank_by_task/stories.xliff::ToM-scene-10-instruct3,C_SHUFFLE,fr-CA,0.1717509,0.08822942,1
main/itembank_by_task/stories.xliff::ToM-scene-10-q3-reality_check,C_SHUFFLE,fr-CA,0.3281734,0.25425923,0
main/itembank_by_task/stories.xliff::ToM-scene-10-q4-reality_check,C_SHUFFLE,fr-CA,0.25434124,0.11876917,1
main/itembank_by_task/stories.xliff::ToM-scene-10-instruct4,C_SHUFFLE,fr-CA,0.18716717,0.083381176,1
main/itembank_by_task/stories.xliff::ToM-scene-10-q5-false_belief,C_SHUFFLE,fr-CA,0.22055554,0.10399139,1
main/itembank_by_task/stories.xliff::ToM-scene-10-q6-reality_check,C_SHUFFLE,fr-CA,0.2598834,0.11876917,1
main/itembank_by_task/stories.xliff::ToM-scene-11-instruct1,C_SHUFFLE,fr-CA,0.1500811,0.081050634,0
main/itembank_by_task/stories.xliff::ToM-scene-11-instruct2,C_SHUFFLE,fr-CA,0.16907918,0.08155191,0
main/itembank_by_task/stories.xliff::ToM-scene-11-q1-reference,C_SHUFFLE,fr-CA,0.23813164,0.11259508,1
main/itembank_by_task/stories.xliff::ToM-scene-11-q2-reality_check,C_SHUFFLE,fr-CA,0.17716342,0.1101042,0
main/itembank_by_task/stories.xliff::baseball,C_SHUFFLE,fr-CA,0.15404195,0.1198858,0
main/itembank_by_task/stories.xliff::soccerball,C_SHUFFLE,fr-CA,0.180789,0.10953516,1
main/itembank_by_task/stories.xliff::big-basketball,C_SHUFFLE,fr-CA,0.14777368,0.08500928,1
main/itembank_by_task/stories.xliff::ToM-scene-11-q3-emotion_reasoning,C_SHUFFLE,fr-CA,0.14466709,0.075917006,0
main/itembank_by_task/stories.xliff::ToM-scene-11-q4-emotion_reasoning,C_SHUFFLE,fr-CA,0.17862749,0.080458164,1
main/itembank_by_task/stories.xliff::ToM-scene-12-instruct1,C_SHUFFLE,fr-CA,0.15176588,0.03920281,1
main/itembank_by_task/stories.xliff::ToM-scene-12-instruct2,C_SHUFFLE,fr-CA,0.15018767,0.041749716,1
main/itembank_by_task/stories.xliff::ToM-scene-12-q1-false_belief,C_SHUFFLE,fr-CA,0.095606506,0.035538256,1
main/itembank_by_task/stories.xliff::ToM-scene-12-instruct3,C_SHUFFLE,fr-CA,0.072206676,0.02665168,1
main/itembank_by_task/stories.xliff::ToM-scene-12-q2-false_belief,C_SHUFFLE,fr-CA,0.20054948,0.06463289,1
main/itembank_by_task/stories.xliff::ToM-scene-12-q3-false_belief,C_SHUFFLE,fr-CA,0.13120139,0.06861317,1
main/itembank_by_task/stories.xliff::yellowball,C_SHUFFLE,fr-CA,0.063501716,0.051441073,1
main/itembank_by_task/stories.xliff::redball,C_SHUFFLE,fr-CA,0.04591322,0.04591316,0
main/itembank_by_task/stories.xliff::blueball,C_SHUFFLE,fr-CA,0.056102514,0.04312098,1
main/itembank_by_task/stories.xliff::ToM-scene-12-instruct4,C_SHUFFLE,fr-CA,0.19523454,0.036512017,1
main/itembank_by_task/stories.xliff::ToM-scene-12-q4-reality_check,C_SHUFFLE,fr-CA,0.10863316,0.023703694,1
main/itembank_by_task/stories.xliff::ToM-scene-12-q5-reality_check,C_SHUFFLE,fr-CA,0.1500982,0.07691634,1
main/itembank_by_task/stories.xliff::ToM-scene-12-instruct5,C_SHUFFLE,fr-CA,0.12592995,0.046224535,1
main/itembank_by_task/stories.xliff::ToM-scene13-instruct1,C_SHUFFLE,fr-CA,0.17151421,0.09547979,0
main/itembank_by_task/stories.xliff::ToM-scene13-instruct2,C_SHUFFLE,fr-CA,0.1495136,0.06868684,0
main/itembank_by_task/stories.xliff::ToM-scene13-instruct3,C_SHUFFLE,fr-CA,0.20175874,0.08204126,0
main/itembank_by_task/stories.xliff::ToM-scene13-q1-false_belief,C_SHUFFLE,fr-CA,0.17656976,0.076179445,0
main/itembank_by_task/stories.xliff::box,C_SHUFFLE,fr-CA,0.49925983,0.27313638,1
main/itembank_by_task/stories.xliff::basket,C_SHUFFLE,fr-CA,0.30261844,0.21756351,0
main/itembank_by_task/stories.xliff::ToM-scene13-q2-reality_check,C_SHUFFLE,fr-CA,0.17943895,0.037436366,1
main/itembank_by_task/stories.xliff::ToM-scene14-instruct1,C_SHUFFLE,fr-CA,0.19205809,0.05171883,1
main/itembank_by_task/stories.xliff::ToM-scene14-instruct2,C_SHUFFLE,fr-CA,0.12684953,0.05615771,0
main/itembank_by_task/stories.xliff::ToM-scene14-instruct3,C_SHUFFLE,fr-CA,0.09335822,0.041160583,0
main/itembank_by_task/stories.xliff::ToM-scene14-q1-false_belief,C_SHUFFLE,fr-CA,0.14045227,0.07913786,0
main/itembank_by_task/stories.xliff::floor,C_SHUFFLE,fr-CA,0.17579985,0.05667895,1
main/itembank_by_task/stories.xliff::ToM-scene-14-instruct4,C_SHUFFLE,fr-CA,0.098567486,0.052704453,0
main/itembank_by_task/stories.xliff::ToM-scene-14-q2-emotion_reasoning,C_SHUFFLE,fr-CA,0.15861064,0.07296419,1
main/itembank_by_task/stories.xliff::ToM-scene-14-q3-emotion_reasoning,C_SHUFFLE,fr-CA,0.1778276,0.060186386,1
main/itembank_by_task/stories.xliff::ToM-scene-14-q4-false_belief,C_SHUFFLE,fr-CA,0.17787635,0.09069431,0
main/itembank_by_task/stories.xliff::ToM-scene-14-q5-false_belief,C_SHUFFLE,fr-CA,0.15652943,0.076051295,1
main/itembank_by_task/stories.xliff::ToM-scene-14-q6-reality_check,C_SHUFFLE,fr-CA,0.1393711,0.036219776,1
main/itembank_by_task/stories.xliff::ToM-scene-14-q7-reality_check,C_SHUFFLE,fr-CA,0.12817198,0.044315338,1
main/itembank_by_task/stories.xliff::ToM-scene-15-instruct1,C_SHUFFLE,fr-CA,0.22284567,0.14477122,0
main/itembank_by_task/stories.xliff::ToM-scene-15-instruct2,C_SHUFFLE,fr-CA,0.14675534,0.11518693,0
main/itembank_by_task/stories.xliff::ToM-scene-15-q1-reality_check,C_SHUFFLE,fr-CA,0.19594836,0.12817764,0
main/itembank_by_task/stories.xliff::flowerbush,C_SHUFFLE,fr-CA,0.17533052,0.13829875,0
main/itembank_by_task/stories.xliff::rocks,C_SHUFFLE,fr-CA,0.17720926,0.080456376,1
main/itembank_by_task/stories.xliff::ToM-scene-15-q2-false_belief,C_SHUFFLE,fr-CA,0.19597912,0.11443508,0
main/itembank_by_task/stories.xliff::ToM-scene-15-q3-reality_check,C_SHUFFLE,fr-CA,0.2082237,0.08705771,1
main/itembank_by_task/stories.xliff::behind-flowerbush,C_SHUFFLE,fr-CA,0.1613676,0.122282505,0
main/itembank_by_task/stories.xliff::behind-rock,C_SHUFFLE,fr-CA,0.14969057,0.074073255,1
main/itembank_by_task/stories.xliff::ToM-scene-15-q4-emotion_reasoning,C_SHUFFLE,fr-CA,0.20752943,0.1387648,0
main/itembank_by_task/stories.xliff::ToM-scene-16-instruct1,C_SHUFFLE,fr-CA,0.08600581,0.046526074,1
main/itembank_by_task/stories.xliff::ToM-scene-16-instruct2,C_SHUFFLE,fr-CA,0.103778064,0.027535915,1
