answer,assessment_stage,audio_file,block_index,chance_level,corpus_file_name,d,difficulty,image,item,item_id,item_uid,orig_item_num,prompt,randomize,required_selections,response_alternatives,source,task,task_dir,task_id,time_limit,trial_num,trial_type
tf1_24_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,1.739,,tf1_24_M_ss2,tf1_24_M_ss2,matrix_set1_md_mat24,24,Choose the best pattern to fill in the blank.,,,"tf1_24_T4_ss2_md,tf1_24_T2_ss2_md,tf1_24_T3_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_75_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,,,1.383,,tf1_75_M_ss2,tf1_75_M_ss2,,75,Choose the best pattern to fill in the blank.,,,"tf1_75_T3_ss2_md,tf1_75_T2_ss2_md,tf1_75_T4_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_69_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,1.759,,tf1_69_M_ss2,tf1_69_M_ss2,matrix_set1_md_mat69,69,Choose the best pattern to fill in the blank.,,,"tf1_69_T3_ss2_md,tf1_69_T2_ss2_md,tf1_69_T4_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_71_T1_ss2_pd,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_71_M_ss2,tf3_71_M_ss2,matrix_set3_pd_mat71,71,Choose the best pattern to fill in the blank.,,,"tf3_71_T3_ss2_md,tf3_71_T2_ss2_md,tf3_71_T4_ss2_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_70_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,0.644,,tf1_70_M_ss3,tf1_70_M_ss3,matrix_set1_md_mat70,70,Choose the best pattern to fill in the blank.,,,"tf1_70_T3_ss3_md,tf1_70_T4_ss3_md,tf1_70_T2_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
blue-triangle,test_response,"matrix-reasoning-prompt1-part1-downex,matrix-reasoning-prompt1-part2-downex",0,0.25,,,,,downex_item_4,downex_item_4,,,Look carefully at this. Which one fits?,,,"orange-star,green-square,black-circle",LEVANTE,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_25_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,-0.303,,tf1_25_M_ss3,tf1_25_M_ss3,matrix_set1_md_mat25,25,Choose the best pattern to fill in the blank.,,,"tf1_25_T4_ss3_md,tf1_25_T2_ss3_md,tf1_25_T3_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_22_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_22_M_ss1,tf3_22_M_ss1,matrix_set3_md_mat22,22,Choose the best pattern to fill in the blank.,,,"tf3_22_T4_ss1_md,tf3_22_T2_ss1_md,tf3_22_T3_ss1_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_50_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,0.713,,tf1_50_M_ss1,tf1_50_M_ss1,matrix_set1_md_mat50,50,Choose the best pattern to fill in the blank.,,,"tf1_50_T4_ss1_md,tf1_50_T2_ss1_md,tf1_50_T3_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_36_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,,,-0.394,,tf1_36_M_ss2,tf1_36_M_ss2,,36,Choose the best pattern to fill in the blank.,,,"tf1_36_T4_ss2_md,tf1_36_T2_ss2_md,tf1_36_T3_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_54_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,,,1.692,,tf1_54_M_ss2,tf1_54_M_ss2,,54,Choose the best pattern to fill in the blank.,,,"tf1_54_T4_ss2_md,tf1_54_T2_ss2_md,tf1_54_T3_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
black-arrow-135,test_response,matrix-reasoning-prompt1-part2-downex,0,0.25,,,,,downex_item_16,downex_item_16,,,Which one fits?,,,"black-arrow-315,black-arrow-225,black-arrow-45",LEVANTE,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_11_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,,,1.755,,tf1_11_M_ss1,tf1_11_M_ss1,,11,Choose the best pattern to fill in the blank.,,,"tf1_11_T3_ss1_md,tf1_11_T4_ss1_md,tf1_11_T2_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_56_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,,,tf1_56_M_ss1,tf1_56_M_ss1,matrix_set1_md_mat56,56,Choose the best pattern to fill in the blank.,,,"tf1_56_T4_ss1_md,tf1_56_T2_ss1_md,tf1_56_T3_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_24_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,,,1.739,,tf1_24_M_ss2,tf1_24_M_ss2,,24,Choose the best pattern to fill in the blank.,,,"tf1_24_T4_ss2_md,tf1_24_T2_ss2_md,tf1_24_T3_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_23_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,,,0.785,,tf1_23_M_ss1,tf1_23_M_ss1,,23,Choose the best pattern to fill in the blank.,,,"tf1_23_T2_ss1_md,tf1_23_T4_ss1_md,tf1_23_T3_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_47_T1_ss2_pd,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_47_M_ss2,tf3_47_M_ss2,matrix_set3_pd_mat47,47,Choose the best pattern to fill in the blank.,,,"tf3_47_T2_ss2_md,tf3_47_T4_ss2_md,tf3_47_T3_ss2_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_7_T1_ss1_pd,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_7_M_ss1,tf3_7_M_ss1,matrix_set3_pd_mat7,7,Choose the best pattern to fill in the blank.,,,"tf3_7_T4_ss1_md,tf3_7_T2_ss1_md,tf3_7_T3_ss1_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_6_T1_ss3_pd,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_6_M_ss3,tf3_6_M_ss3,matrix_set3_pd_mat6,6,Choose the best pattern to fill in the blank.,,,"tf3_6_T2_ss3_md,tf3_6_T4_ss3_md,tf3_6_T3_ss3_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_3_T1_ss2_md,practice_response,matrix-reasoning-prompt1,0,0.25,matrix-reasoning-item-bank,,,,tf1_3_M_ss2,tf1_3_M_ss2,,3,Choose the best pattern to fill in the blank.,,,"tf1_3_T3_ss2_md,tf1_3_T4_ss2_md,tf1_3_T2_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,practice
tf3_63_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_63_M_ss3,tf3_63_M_ss3,matrix_set3_md_mat63,63,Choose the best pattern to fill in the blank.,,,"tf3_63_T3_ss3_md,tf3_63_T2_ss3_md,tf3_63_T4_ss3_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_47_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,0.959,,tf1_47_M_ss1,tf1_47_M_ss1,matrix_set1_md_mat47,47,Choose the best pattern to fill in the blank.,,,"tf1_47_T2_ss1_md,tf1_47_T4_ss1_md,tf1_47_T3_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_27_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,,,0.55,,tf1_27_M_ss2,tf1_27_M_ss2,,27,Choose the best pattern to fill in the blank.,,,"tf1_27_T2_ss2_md,tf1_27_T4_ss2_md,tf1_27_T3_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_39_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,0.244,,tf1_39_M_ss2,tf1_39_M_ss2,matrix_set1_md_mat39,39,Choose the best pattern to fill in the blank.,,,"tf1_39_T4_ss2_md,tf1_39_T2_ss2_md,tf1_39_T3_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_47_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,,,0.959,,tf1_47_M_ss1,tf1_47_M_ss1,,47,Choose the best pattern to fill in the blank.,,,"tf1_47_T2_ss1_md,tf1_47_T4_ss1_md,tf1_47_T3_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_78_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,,,-1.87,,tf1_78_M_ss2,tf1_78_M_ss2,,78,Choose the best pattern to fill in the blank.,,,"tf1_78_T3_ss2_md,tf1_78_T4_ss2_md,tf1_78_T2_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_9_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,,,0.317,,tf1_9_M_ss2,tf1_9_M_ss2,,9,Choose the best pattern to fill in the blank.,,,"tf1_9_T3_ss2_md,tf1_9_T2_ss2_md,tf1_9_T4_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_31_T1_ss1_pd,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_31_M_ss1,tf3_31_M_ss1,matrix_set3_pd_mat31,31,Choose the best pattern to fill in the blank.,,,"tf3_31_T4_ss1_md,tf3_31_T2_ss1_md,tf3_31_T3_ss1_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_1_T1_ss3_md,practice_response,matrix-reasoning-instruct2,1,0.25,,,,,tf1_1_M_ss3,tf1_1_M_ss3,,1,See this big puzzle? It's missing a piece! Which piece goes in the puzzle?,,,"tf1_1_T2_ss3_md,tf1_1_T3_ss3_md,tf1_1_T4_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,practice
tf1_34_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,,,1.043,,tf1_34_M_ss3,tf1_34_M_ss3,,34,Choose the best pattern to fill in the blank.,,,"tf1_34_T2_ss3_md,tf1_34_T4_ss3_md,tf1_34_T3_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_67_T1_ss1_pd,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_67_M_ss1,tf3_67_M_ss1,matrix_set3_pd_mat67,67,Choose the best pattern to fill in the blank.,,,"tf3_67_T3_ss1_md,tf3_67_T2_ss1_md,tf3_67_T4_ss1_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_45_T1_ss3_pd,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_45_M_ss3,tf3_45_M_ss3,matrix_set3_pd_mat45,45,Choose the best pattern to fill in the blank.,,,"tf3_45_T4_ss3_md,tf3_45_T2_ss3_md,tf3_45_T3_ss3_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_37_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,0.558,,tf1_37_M_ss3,tf1_37_M_ss3,matrix_set1_md_mat37,37,Choose the best pattern to fill in the blank.,,,"tf1_37_T4_ss3_md,tf1_37_T2_ss3_md,tf1_37_T3_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_52_T1_ss1_pd,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_52_M_ss1,tf3_52_M_ss1,matrix_set3_pd_mat52,52,Choose the best pattern to fill in the blank.,,,"tf3_52_T4_ss1_md,tf3_52_T2_ss1_md,tf3_52_T3_ss1_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_48_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,0.713,,tf1_48_M_ss2,tf1_48_M_ss2,matrix_set1_md_mat48,48,Choose the best pattern to fill in the blank.,,,"tf1_48_T4_ss2_md,tf1_48_T2_ss2_md,tf1_48_T3_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_27_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_27_M_ss3,tf3_27_M_ss3,matrix_set3_md_mat27,27,Choose the best pattern to fill in the blank.,,,"tf3_27_T4_ss3_md,tf3_27_T2_ss3_md,tf3_27_T3_ss3_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_14_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,1.536,,tf1_14_M_ss1,tf1_14_M_ss1,matrix_set1_md_mat14,14,Choose the best pattern to fill in the blank.,,,"tf1_14_T3_ss1_md,tf1_14_T2_ss1_md,tf1_14_T4_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_15_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,1.732,,tf1_15_M_ss2,tf1_15_M_ss2,matrix_set1_md_mat15,15,Choose the best pattern to fill in the blank.,,,"tf1_15_T3_ss2_md,tf1_15_T4_ss2_md,tf1_15_T2_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_38_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_38_M_ss2,tf3_38_M_ss2,matrix_set3_md_mat38,38,Choose the best pattern to fill in the blank.,,,"tf3_38_T2_ss2_md,tf3_38_T4_ss2_md,tf3_38_T3_ss2_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_9_T1_ss3_pd,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_9_M_ss3,tf3_9_M_ss3,matrix_set3_pd_mat9,9,Choose the best pattern to fill in the blank.,,,"tf3_9_T2_ss3_md,tf3_9_T4_ss3_md,tf3_9_T3_ss3_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_38_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,1.043,,tf1_38_M_ss1,tf1_38_M_ss1,matrix_set1_md_mat38,38,Choose the best pattern to fill in the blank.,,,"tf1_38_T2_ss1_md,tf1_38_T4_ss1_md,tf1_38_T3_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_26_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,-1.328,,tf1_26_M_ss1,tf1_26_M_ss1,matrix_set1_md_mat26,26,Choose the best pattern to fill in the blank.,,,"tf1_26_T4_ss1_md,tf1_26_T2_ss1_md,tf1_26_T3_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_50_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_50_M_ss2,tf3_50_M_ss2,matrix_set3_md_mat50,50,Choose the best pattern to fill in the blank.,,,"tf3_50_T4_ss2_md,tf3_50_T2_ss2_md,tf3_50_T3_ss2_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_16_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,1.957,,tf1_16_M_ss3,tf1_16_M_ss3,matrix_set1_md_mat16,16,Choose the best pattern to fill in the blank.,,,"tf1_16_T3_ss3_md,tf1_16_T2_ss3_md,tf1_16_T4_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_79_T1_ss1_pd,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_79_M_ss1,tf3_79_M_ss1,matrix_set3_pd_mat79,79,Choose the best pattern to fill in the blank.,,,"tf3_79_T3_ss1_md,tf3_79_T4_ss1_md,tf3_79_T2_ss1_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_45_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,,,1.043,,tf1_45_M_ss2,tf1_45_M_ss2,,45,Choose the best pattern to fill in the blank.,,,"tf1_45_T2_ss2_md,tf1_45_T4_ss2_md,tf1_45_T3_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_40_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,1.108,,tf1_40_M_ss3,tf1_40_M_ss3,matrix_set1_md_mat40,40,Choose the best pattern to fill in the blank.,,,"tf1_40_T4_ss3_md,tf1_40_T2_ss3_md,tf1_40_T3_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
blue-black-diamond,test_response,matrix-reasoning-prompt1-part2-downex,0,0.25,,,,,downex_item_17,downex_item_17,,,Which one fits?,,,"blue-black-diamond-180,blue-black-diamond-90,blue-black-diamond-270",LEVANTE,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_7_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,,,-0.543,,tf1_7_M_ss3,tf1_7_M_ss3,,7,Choose the best pattern to fill in the blank.,,,"tf1_7_T3_ss3_md,tf1_7_T2_ss3_md,tf1_7_T4_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_3_T1_ss2_md,practice_response,matrix-reasoning-prompt1,1,0.25,,,,,tf1_3_M_ss2,tf1_3_M_ss2,,3,Choose the best pattern to fill in the blank.,,,"tf1_3_T3_ss2_md,tf1_3_T4_ss2_md,tf1_3_T2_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,practice
tf1_79_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,1.427,,tf1_79_M_ss3,tf1_79_M_ss3,matrix_set1_md_mat79,79,Choose the best pattern to fill in the blank.,,,"tf1_79_T3_ss3_md,tf1_79_T4_ss3_md,tf1_79_T2_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_35_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,,,0.244,,tf1_35_M_ss1,tf1_35_M_ss1,,35,Choose the best pattern to fill in the blank.,,,"tf1_35_T4_ss1_md,tf1_35_T2_ss1_md,tf1_35_T3_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_33_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,,,-0.146,,tf1_33_M_ss2,tf1_33_M_ss2,,33,Choose the best pattern to fill in the blank.,,,"tf1_33_T2_ss2_md,tf1_33_T4_ss2_md,tf1_33_T3_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_18_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,2.513,,tf1_18_M_ss2,tf1_18_M_ss2,matrix_set1_md_mat18,18,Choose the best pattern to fill in the blank.,,,"tf1_18_T3_ss2_md,tf1_18_T2_ss2_md,tf1_18_T4_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_16_T1_ss1_pd,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_16_M_ss1,tf3_16_M_ss1,matrix_set3_pd_mat16,16,Choose the best pattern to fill in the blank.,,,"tf3_16_T3_ss1_md,tf3_16_T2_ss1_md,tf3_16_T4_ss1_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_5_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,,,-1.301,,tf1_5_M_ss1,tf1_5_M_ss1,,5,Choose the best pattern to fill in the blank.,,,"tf1_5_T3_ss1_md,tf1_5_T2_ss1_md,tf1_5_T4_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_66_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,,,-0.394,,tf1_66_M_ss2,tf1_66_M_ss2,,66,Choose the best pattern to fill in the blank.,,,"tf1_66_T3_ss2_md,tf1_66_T2_ss2_md,tf1_66_T4_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_77_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_77_M_ss2,tf3_77_M_ss2,matrix_set3_md_mat77,77,Choose the best pattern to fill in the blank.,,,"tf3_77_T3_ss2_md,tf3_77_T2_ss2_md,tf3_77_T4_ss2_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_62_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,0.978,,tf1_62_M_ss1,tf1_62_M_ss1,matrix_set1_md_mat62,62,Choose the best pattern to fill in the blank.,,,"tf1_62_T3_ss1_md,tf1_62_T2_ss1_md,tf1_62_T4_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
