answer,assessment_stage,audio_file,block_index,chance_level,corpus_file_name,d,difficulty,image,item,item_id,item_uid,orig_item_num,prompt,randomize,required_selections,response_alternatives,source,task,task_dir,task_id,time_limit,trial_num,trial_type
soccerball,test_response,ToM-scene-11-q1-reference,11,0.33,CO-theory-of-mind-retest-A,,,,11b,ToM-scene-11-q1-reference,tom_reference_reference,,Which ball will mom get for Josh?,at_block_level,,"baseball,big-basketball",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reference_question
crayons,test_response,ToM-scene-18-q3-false_belief,18,0.33,CO-theory-of-mind-retest-B,,,,18d,ToM-scene-18-q3-false_belief,tom_second_order_false_belief_3,,What does George think Kat bought at the toy shop?,at_block_level,,"basketball,storybook",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
,instructions,ToM-scene-16-instruct4,,,CO-theory-of-mind-retest-B,,,,16e,ToM-scene-16-instruct4,,,"So Sophie looks everywhere and she can’t find her shoe. Dad gets mad at Sophie, because she lost her shoe and now they are late for school.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene1-instruct3,1,,theory-of-mind-item-bank,,,,1c,ToM-scene1-instruct3,,3,So now it’s reading time and Madison wants her book.,no,,,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene2-instruct1,2,,CO-theory-of-mind-retest-A,,,,2a,ToM-scene2-instruct1,,7,"This morning when he came to school, Ethan put his book on the shelf above the coat hooks. Ethan’s book is blue!",no,,,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
no,test_response,ToM-scene-8-q4-false_belief,8,0.5,theory-of-mind-retest-A,,,,8g,ToM-scene-8-q4-false_belief,tom_moral_reasoning_false_belief_2,,Is Allie being mean and naughty for taking Mike’s pencil?,no,,yes,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
basket,test_response,ToM-scene13-q2-reality_check,13,0.5,theory-of-mind-retest-B,,,,13c,ToM-scene13-q2-reality_check,tom_reality_known_reality_check,,And where is his pencil really?,at_block_level,,box,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
,instructions,ToM-scene2-instruct3,2,,CO-theory-of-mind-retest-A,,,,2c,ToM-scene2-instruct3,,9,"Then Hannah comes in and Hannah puts her book up above the coat hooks. Hannah's book is also blue! Ethan is still outside playing, so he didn't see what Hannah was doing.",no,,,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene-11-instruct1,11,,theory-of-mind-retest-A,,,,11a,ToM-scene-11-instruct1,,,"This is Josh. Earlier today, Josh was tidying his room. Josh put his big basketball on his desk, his medium-sized soccer ball on his table, and his small baseball down on the bottom shelf.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene-11-instruct1,11,,CO-theory-of-mind-retest-A,,,,11a,ToM-scene-11-instruct1,,,"This is Josh. Earlier today, Josh was tidying his room. Josh put his big basketball on his desk, his medium-sized soccer ball on his table, and his small baseball down on the bottom shelf.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
yellowstack,test_response,ToM-scene-17-q2-reality_check,17,0.33,theory-of-mind-retest-B,,,,17b,ToM-scene-17-q2-reality_check,tom_reference_reality_check,,Which stack of books was Mika talking about?,at_block_level,,"bluestack,redstack",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
proud,test_response,ToM-scene3-q3-emotion_reasoning,3,0.25,theory-of-mind-item-bank,,,,3e,ToM-scene3-q3-emotion_reasoning,tom_interpretation_emotion_reasoning,24,"Look, Isabel and Ivan found Joshua, and won the game! How do you think Isabel feels about winning the game?",yes,,"surprised,sad,scared",ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,emotion_reasoning_question
coats,test_response,ToM-scene2-q6-reality_check,2,0.5,CO-theory-of-mind-retest-B,,,,2f_new2,ToM-scene2-q6-reality_check,tom_moral_reasoning_reality_check_2,16,Can you help Ethan find his book? Is it on the shelf or under the coats?,at_block_level,,shelf,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
,instructions,ToM-scene8-instruct2,8,,theory-of-mind-retest-A,,,,8b,ToM-scene8-instruct2,,,"And then she went outside to play, see? Here’s Allie playing outside. And while she was outside playing, Allie’s yellow pencil fell down from on top of the shelf to behind the backpack shelf, see?",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
basket,test_response,ToM-scene13-q2-reality_check,13,0.5,CO-theory-of-mind-retest-B,,,,13c,ToM-scene13-q2-reality_check,tom_reality_known_reality_check,,And where is his pencil really?,at_block_level,,box,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
,instructions,ToM-scene7-instruct1,7,,CO-theory-of-mind-retest-A,,,,7a,ToM-scene7-instruct1,,,"Here is Diana. This morning at school, Diana put her toy in this drawer, because she didn’t want anyone to find it.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
no,test_response,ToM-scene4-q3,4,0.5,theory-of-mind-item-bank,,,,4c_new3,ToM-scene4-q3,tom_deception_false_belief_2,31,Is Mother mad at Isabel?,no,,yes,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
sad,test_response,ToM-scene-11-q3-emotion_reasoning,11,0.25,CO-theory-of-mind-retest-A,,,,11c,ToM-scene-11-q3-emotion_reasoning,tom_reference_emotion_reasoning_1,,Josh wanted the baseball but mom gave him the soccer ball! How do you think Josh feels about receiving the wrong toy?,yes,,"scared,happy,proud",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,emotion_reasoning_question
sad,test_response,ToM-scene-11-q3-emotion_reasoning,11,0.25,theory-of-mind-retest-A,,,,11c,ToM-scene-11-q3-emotion_reasoning,tom_reference_emotion_reasoning_1,,Josh wanted the baseball but mom gave him the soccer ball! How do you think Josh feels about receiving the wrong toy?,yes,,"scared,happy,proud",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,emotion_reasoning_question
,instructions,ToM-scene-10-instruct1,10,,CO-theory-of-mind-retest-A,,,,10a,ToM-scene-10-instruct1,,,Teacher Sarah tells all of the kids to take one storybook from the bag that she brought. There is one storybook for every kid.,no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
yes,test_response,ToM-scene4-q6,4,0.5,theory-of-mind-item-bank,,,,4g,ToM-scene4-q6,tom_deception_reality_check_2,35,Is Mother mad at Isabel now?,no,,no,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
,instructions,ToM-scene13-instruct2,13,,CO-theory-of-mind-retest-B,,,,13b,ToM-scene13-instruct2,,,"But while Gabriel was outside, someone used his pencil! After using Gabriel’s pencil, the person put the pencil in a basket.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene6-instruct2,6,,theory-of-mind-item-bank,,,,6b_new2,ToM-scene6-instruct2,,43,"Mom comes home and she tells Sam that she just walked by the shop. “Are they selling shirts?” Sam asks. “No,” mom says, “They are only selling shoes”. “Maria will probably now get shoes at the shop,” Sam says.",no,,,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene-15-instruct2,15,,theory-of-mind-retest-B,,,,15b,ToM-scene-15-instruct2,,,"Johnny decides to hide behind the flower bush. He draws a clue in the sand. Johnny means to draw the flower bush, but the drawing looks like a rock instead! Then Johnny goes to hide behind the flower bush.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
proud,test_response,ToM-scene-15-q4-emotion_reasoning,15,0.25,CO-theory-of-mind-retest-B,,,,15d,ToM-scene-15-q4-emotion_reasoning,tom_interpretation_emotion_reasoning,,"Look, Alex and Beth found Johnny, and won the game! How do you think Alex and Beth feel about winning the game?",yes,,"disgusted,sad,surprised",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,emotion_reasoning_question
hillsbook,test_response,ToM-scene-9-q3-reality_check,9,0.5,CO-theory-of-mind-retest-A,,,,9a,ToM-scene-9-q3-reality_check,tom_interpretation_reality_check_2,,What book does Mark really want?,at_block_level,,cupbook,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
,instructions,ToM-scene8-instruct3,8,,CO-theory-of-mind-retest-A,,,,8c,ToM-scene8-instruct3,,,"Then Mike comes in, and Mike puts his pencil above the backpack shelf. Mike’s pencil is also yellow! But Allie is still outside playing, so she didn’t see what Mike was doing.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene13-instruct3,13,,CO-theory-of-mind-retest-B,,,,13c,ToM-scene13-instruct3,,,"So now it’s time for class, and Gabriel wants his pencil.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
redball,test_response,ToM-scene-12-q3-false_belief,12,0.33,theory-of-mind-retest-A,,,,12e,ToM-scene-12-q3-false_belief,tom_second_order_false_belief_3,,Which ball does Emma think Dad packed?,at_block_level,,"yellowball,blueball",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
,instructions,ToM-transition,3,,theory-of-mind-item-bank,,,,,ToM-transition,,,Nice work! Here is a new story.,no,,,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
crayons,test_response,ToM-scene-18-q3-false_belief,18,0.33,theory-of-mind-retest-B,,,,18d,ToM-scene-18-q3-false_belief,tom_second_order_false_belief_3,,What does George think Kat bought at the toy shop?,at_block_level,,"basketball,storybook",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
chair,test_response,ToM-scene1-q1-false_belief,1,0.5,theory-of-mind-item-bank,,,,1c,ToM-scene1-q1-false_belief,tom_reality_known_false_belief,4,Where will Madison look for her book first?,at_block_level,,rug,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
no,test_response,ToM-scene4-q5,4,0.5,theory-of-mind-item-bank,,,,4g,ToM-scene4-q5,tom_deception_reality_check_1,34,Is Mother mad at Joshua now?,no,,yes,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
,instructions,ToM-transition,2,,CO-theory-of-mind-retest-B,,,,,ToM-transition,,,Nice work! Here is a new story.,no,,,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
happy,test_response,ToM-scene-11-q4-emotion_reasoning,11,0.25,theory-of-mind-retest-A,,,,11c,ToM-scene-11-q4-emotion_reasoning,tom_reference_emotion_reasoning_2,,How do you think Josh would feel if he had received the correct toy?,yes,,"sad,scared,proud",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,emotion_reasoning_question
,instructions,ToM-scene7-instruct1,7,,theory-of-mind-retest-A,,,,7a,ToM-scene7-instruct1,,,"Here is Diana. This morning at school, Diana put her toy in this drawer, because she didn’t want anyone to find it.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
no,test_response,ToM-scene-12-q2-false_belief,12,0.5,CO-theory-of-mind-retest-A,,,,12e,ToM-scene-12-q2-false_belief,tom_second_order_false_belief_2,,Does Emma know that Dad packed the blue ball?,no,,yes,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
,instructions,ToM-scene-10-instruct2,10,,theory-of-mind-retest-A,,,,10b,ToM-scene-10-instruct2,,,"Now there are two storybooks left, and Brian and Megan are the last two kids without storybooks. But when Brian goes to get his storybook, he decides to take both storybooks, even though he knows that Megan doesn’t have a storybook yet, and that everyone is only supposed to have one. Brian hides the extra storybook in his desk.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene-12-instruct1,12,,theory-of-mind-retest-A,,,,12a,ToM-scene-12-instruct1,,,"This morning, Dad asked Emma what toy she would like to take to school, and Emma told him that she would like to play with her yellow ball at recess.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene-16-instruct2,16,,theory-of-mind-retest-B,,,,16b,ToM-scene-16-instruct2,,,Sophie can’t find one of her shoes! She’s looking everywhere but she can't find it.,no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-transition,8,,theory-of-mind-retest-A,,,,,ToM-transition,,,Nice work! Here is a new story.,no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
sad,test_response,ToM-scene4-q1-emotion_reasoning,4,0.25,theory-of-mind-item-bank,,,,4b_new2,ToM-scene4-q1-emotion_reasoning,tom_deception_emotion_reasoning_1,27,How does Joshua feel about losing his truck?,yes,,"happy,proud,disgusted",ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,emotion_reasoning_question
