answer,assessment_stage,audio_file,block_index,chance_level,corpus_file_name,d,difficulty,image,item,item_id,item_uid,orig_item_num,prompt,randomize,required_selections,response_alternatives,source,task,task_dir,task_id,time_limit,trial_num,trial_type
19,test_response,missing-number-prompt2,0,0.25,math-corpus-retest,,-2,,"21, 20, _, 18",math_missing_21_20_x_18,math_missing_21_20_x_18,,What number goes here?,,,"22,23,24",Zehra,math,levante-math-dev,egma-math,5000,,Missing Number
,instructions,math-intro2,0,,math-corpus-retest,,,,,math-intro2,,,Here is another section. The first few are for practice.,,,,Amy,math,levante-math-dev,egma-math,,,instructions
23,test_response,addition-prompt2,1,0.25,math-corpus-retest,,-1,,17+6,math_add_17_6,math_add_17_6,,Add the numbers.,,,"25,22,21",Zehra,math,levante-math-dev,egma-math,5000,,Addition
17,test_response,missing-number-prompt2,2,0.25,adult-reasoning-item-bank,-0.298,,,"_, 15, 13, 11",MD208-E2,ar_reason_15_13_11,5,What number goes here?,,,"19,16,17",HRS2010,adult-reasoning,levante-math-dev,adult-reasoning,,,Missing Number
874,test_response,number-line-prompt1,0,0.25,math-corpus-retest,,-0.2,,"0,1000",math_line_874_1000,math_line_874_1000,,Choose the number that is marked on the number line.,,,"974,914,980",Zehra,math,levante-math-dev,egma-math,5000,,Number Line 4afc
711,test_response,number-line-prompt1,0,0.25,math-corpus-retest,,-0.2,,"0,1000",math_line_711_1000,math_line_711_1000,,Choose the number that is marked on the number line.,,,"610,815,761",Zehra,math,levante-math-dev,egma-math,5000,,Number Line 4afc
32,test_response,multiplication-prompt2,1,0.25,math-item-bank,,0.1,,4x8,4x8,math_multiply_4_8,,Multiply the numbers.,,,"34,28,40",George,math,levante-math-dev,egma-math,5000,,Multiplication
0.75,test_response,number-line-slider-prompt1,2,0.1,math-item-bank,,0,,"0,1",slider-0.75-1,math_slider_075_1,,Move the slider to the indicated number.,,,,Siegler,math,levante-math-dev,egma-math,5000,,Number Line Slider
Correct,test_response,counting-2,3,,math-item-bank,,,,10apples,counting-4,math_ns_count_10,,How many apples is this?,,,"Correct,Incorrect",Zach,math,levante-math-dev,egma-math,5000,,Counting
0.4,test_response,number-line-prompt1,0,0.25,math-corpus-retest,,0,,"0,1",math_line_04_1,math_line_04_1,,Choose the number that is marked on the number line.,,,"0.15,0.25,0.3",Zehra,math,levante-math-dev,egma-math,5000,,Number Line 4afc
0.12,test_response,number-line-prompt1,0,0.25,math-corpus-retest,,0,,"0,1",math_line_012_1,math_line_012_1,,Choose the number that is marked on the number line.,,,"0.3,0.41,0.19",Zehra,math,levante-math-dev,egma-math,5000,,Number Line 4afc
984,test_response,number-line-slider-prompt1,2,0.1,math-corpus-retest,,-0.2,,"0,1000",math_slider_984_1000,math_slider_984_1000,,Move the slider to the indicated number.,,,,Zehra,math,levante-math-dev,egma-math,5000,,Number Line Slider
5/8,test_response,addition-prompt2,1,0.25,math-corpus-retest,,0.5,,1/8+4/8,math_fraction_18_48,math_fraction_18_48_58,,Add the numbers.,,,"5/16,4/16,3/8",Zehra,math,levante-math-dev,egma-math,5000,,Fraction
12,test_response,number-identification-5,3,0.25,math-item-bank,,3.030762,,12,num-ident-12,math_identify_12,4,Choose the number you hear.,,,"6,11,21",EGMA,math,levante-math-dev,egma-math,5000,,Number Identification
17,test_response,addition-prompt2,1,0.25,math-corpus-retest,,-1,,5+12,math_add_5_12,math_add_5_12,,Add the numbers.,,,"16,18,19",Zehra,math,levante-math-dev,egma-math,5000,,Addition
3,test_response,subtraction-prompt2,1,0.25,math-item-bank,,-1.4,,12-9,12-9,math_subtract_12_9,77,Subtract the numbers.,,,"4,2,5",EGMA,math,levante-math-dev,egma-math,5000,,Subtraction
5cars,test_response,ns-number-comp-2,3,0.5,math-item-bank,,5.911805,,,ns-num-comp-5,math_ns_compare_5_3,,Which card has more cars?,,,3cars,Zach,math,levante-math-dev,egma-math,5000,,Non-symbolic Number Comparison
8,test_response,number-line-prompt1,0,0.25,math-item-bank,,-0.5,,"0,10",line2num-8-10,math_line_8_10,,Choose the number that is marked on the number line.,,,"10,6,5",Siegler,math,levante-math-dev,egma-math,5000,,Number Line 4afc
161,test_response,multiplication-prompt2,1,0.25,math-item-bank,,0.3,,7x23,7x23,math_multiply_7_23,,Multiply the numbers.,,,"116,121,187",George,math,levante-math-dev,egma-math,5000,,Multiplication
8,practice_response,number-identification-42,0,0.25,math-item-bank,,,,8,num-ident-8,,,Choose the 8.,,,"2,5,9",Zach,math,levante-math-dev,egma-math,5000,,Number Identification
0.75,test_response,number-line-prompt1,0,0.25,math-item-bank,,0,,"0,1",line2num-0.75-1,math_line_075_1,,Choose the number that is marked on the number line.,,,"0.6,0.55,0.9",Siegler,math,levante-math-dev,egma-math,5000,,Number Line 4afc
15,test_response,subtraction-prompt2,1,0.25,math-corpus-retest,,-0.9,,28-13,math_subtract_28_13,math_subtract_28_13,,Subtract the numbers.,,,"16,13,14",Zehra,math,levante-math-dev,egma-math,5000,,Subtraction
0.27,test_response,number-line-prompt1,0,0.25,math-corpus-retest,,0,,"0,1",math_line_027_1,math_line_027_1,,Choose the number that is marked on the number line.,,,"0.15,0.38,0.41",Zehra,math,levante-math-dev,egma-math,5000,,Number Line 4afc
,instructions,math-intro2,1,,math-corpus-retest,,,,,math-intro2,,,Here is another section. The first few are for practice.,,,,Amy,math,levante-math-dev,egma-math,,,instructions
14,test_response,missing-number-prompt2,0,0.25,math-corpus-retest,,-2,,"16, 15, _, 13",math_missing_16_15_x_13,math_missing_16_15_x_13,,What number goes here?,,,"17,12,10",Zehra,math,levante-math-dev,egma-math,5000,,Missing Number
7apples,test_response,ns-number-comp-1,3,0.5,math-item-bank,,6.146,,,ns-num-comp-7,math_ns_compare_7_4,,Which card has more apples?,,,4apples,Zach,math,levante-math-dev,egma-math,5000,,Non-symbolic Number Comparison
0.6,test_response,number-line-slider-prompt1,2,0.1,math-corpus-retest,,0,,"0,1",math_slider_06_1,math_slider_06_1,,Move the slider to the indicated number.,,,,Zehra,math,levante-math-dev,egma-math,5000,,Number Line Slider
3,practice_response,missing-number-prompt1,0,0.25,math-corpus-retest,,-2,,"1, 2, _, 4",math_missing_1_2_x_4,,33,What number goes in the blank?,,,"0,5,2",EGMA,math,levante-math-dev,egma-math,5000,,Missing Number
310,test_response,number-line-slider-prompt1,2,0.1,math-item-bank,,-0.2,,"0,1000",slider-310-1000,math_slider_310_1000,,Move the slider to the indicated number.,,,,Siegler,math,levante-math-dev,egma-math,5000,,Number Line Slider
840,test_response,multiplication-prompt2,1,0.25,math-item-bank,,0.3,,20x42,20x42,math_multiply_20_42,,Multiply the numbers.,,,"820,860,880",George,math,levante-math-dev,egma-math,5000,,Multiplication
1,test_response,counting-1,3,0.33,math-item-bank,,7.027498,,1car,counting-afc-1,math_count_1,,How many cars is this?,,,"4,6",Zach,math,levante-math-dev,egma-math,5000,,Counting AFC
310,test_response,number-line-prompt1,0,0.25,math-corpus-retest,,-0.2,,"0,1000",math_line_310_1000,math_line_310_1000,,Choose the number that is marked on the number line.,,,"150,460,210",Siegler,math,levante-math-dev,egma-math,5000,,Number Line 4afc
9,test_response,number-identification-3,3,0.25,math-item-bank,,4.017904,,9,num-ident-9,math_identify_9,,Choose the 9.,,,"0,8,3",EGMA,math,levante-math-dev,egma-math,5000,,Number Identification
9,test_response,number-identification-3,0,0.25,math-item-bank,,-2.5,,9,num-ident-9,math_identify_9,2,Choose the number you hear.,,,"0,8,3",EGMA,math,levante-math-dev,egma-math,5000,,Number Identification
27,test_response,missing-number-prompt2,4,0.25,adult-reasoning-item-bank,0.427,,,"13, 15, 19, _",MD210-J2,ar_reason_13_15_19_x,10,What number goes here?,,,"28,35,24",HRS2010,adult-reasoning,levante-math-dev,adult-reasoning,,,Missing Number
16,test_response,missing-number-prompt2,2,0.25,adult-reasoning-item-bank,-0.189,,,"7, 10, 13, _",MD207-D2,ar_reason_7_19_13_x,4,What number goes here?,,,"18,17,15",HRS2010,adult-reasoning,levante-math-dev,adult-reasoning,,,Missing Number
4,test_response,number-line-slider-prompt1,2,0.1,math-item-bank,,-0.5,,"0,10",slider-4-10,math_slider_4_10,,Move the slider to the indicated number.,,,,Siegler,math,levante-math-dev,egma-math,5000,,Number Line Slider
7,test_response,subtraction-prompt2,1,0.25,math-item-bank,,-1.4,,12-5,12-5,math_subtract_12_5,82,Subtract the numbers.,,,"6,8,9",EGMA,math,levante-math-dev,egma-math,5000,,Subtraction
5,practice_response,multiplication-prompt1,1,0.25,math-item-bank,,,,1x5,1x5,,,Multiply the numbers and choose the correct answer.,,,"6,3,10",Zach,math,levante-math-dev,egma-math,5000,,Multiplication
7,test_response,number-line-slider-prompt1,2,0.1,math-item-bank,,-0.5,,"0,100",slider-7-100,math_slider_7_100,,Move the slider to the indicated number.,,,,Siegler,math,levante-math-dev,egma-math,5000,,Number Line Slider
272,test_response,number-line-prompt1,0,0.25,math-corpus-retest,,-0.2,,"0,1000",math_line_272_1000,math_line_272_1000,,Choose the number that is marked on the number line.,,,"240,292,330",Zehra,math,levante-math-dev,egma-math,5000,,Number Line 4afc
3,test_response,missing-number-prompt2,0,0.25,math-corpus-retest,,-2,,"1, _, 5, 7",math_missing_1_x_5_7,math_missing_1_x_5_7,,What number goes here?,,,"0,2,4",Zehra,math,levante-math-dev,egma-math,5000,,Missing Number
28,test_response,multiplication-prompt2,1,0.25,math-item-bank,,0.1,,2x14,2x14,math_multiply_2_14,,Multiply the numbers.,,,"24,26,16",George,math,levante-math-dev,egma-math,5000,,Multiplication
35,test_response,multiplication-prompt2,1,0.25,math-item-bank,,0.2,,5x7,5x7,math_multiply_5_7,,Multiply the numbers.,,,"30,45,55",George,math,levante-math-dev,egma-math,5000,,Multiplication
39,test_response,number-identification-9,0,0.25,math-item-bank,,-2.5,,39,num-ident-39,math_identify_39,8,Choose the number you hear.,,,"29,38,79",EGMA,math,levante-math-dev,egma-math,5000,,Number Identification
126,test_response,number-line-slider-prompt1,2,0.1,math-item-bank,,-0.2,,"0,1000",slider-126-1000,math_slider_126_1000,,Move the slider to the indicated number.,,,,Siegler,math,levante-math-dev,egma-math,5000,,Number Line Slider
307,test_response,number-comparison-prompt2,0,0.5,math-corpus-retest,,-2,,"307, 198",math_compare_307_198,math_compare_307_198,,Which is larger?,,,198,Zehra,math,levante-math-dev,egma-math,5000,,Number Comparison
14,test_response,number-identification-23,0,0.25,math-corpus-retest,,-2.5,,14,math_identify_14,math_identify_14,,Choose the 14.,,,"24,12,4",Zehra,math,levante-math-dev,egma-math,5000,,Number Identification
59,test_response,number-line-slider-prompt1,2,0.1,math-item-bank,,-0.5,,"0,100",slider-59-100,math_slider_59_100,,Move the slider to the indicated number.,,,,Siegler,math,levante-math-dev,egma-math,5000,,Number Line Slider
30,test_response,number-identification-6,0,0.25,math-item-bank,,-2.5,,30,num-ident-30,math_identify_30,5,Choose the number you hear.,,,"20,60,13",EGMA,math,levante-math-dev,egma-math,5000,,Number Identification
36,test_response,number-comparison-prompt2,0,0.5,math-corpus-retest,,-2.5,,"27, 36",math_compare_36_27,math_compare_27_36,,Which is larger?,,,27,Zehra,math,levante-math-dev,egma-math,5000,,Number Comparison
30,test_response,addition-prompt2,1,0.25,math-corpus-retest,,-1,,23+7,math_add_23_7,math_add_23_7,,Add the numbers.,,,"27,32,31",Zehra,math,levante-math-dev,egma-math,5000,,Addition
4380,test_response,multiplication-prompt2,1,0.25,math-item-bank,,0.3,,219x20,219x20,math_multiply_219_20,,Multiply the numbers.,,,"2190,4830,4240",George,math,levante-math-dev,egma-math,5000,,Multiplication
24,test_response,addition-prompt2,1,0.25,math-corpus-retest,,-1,,5+19,math_add_5_19,math_add_5_19,,Add the numbers.,,,"26,23,21",Zehra,math,levante-math-dev,egma-math,5000,,Addition
6,test_response,counting-2,3,0.33,math-item-bank,,4.503934,,6apples,counting-afc-6,math_count_6,,How many apples is this?,,,"5,9",Zach,math,levante-math-dev,egma-math,5000,,Counting AFC
18,test_response,addition-prompt2,1,0.25,math-item-bank,,-1.5,,8+10,8+10,math_add_8_10,64,Add the numbers.,,,"19,17,16",EGMA,math,levante-math-dev,egma-math,5000,,Addition
,instructions,math-intro2,0,,math-corpus-retest,,,,,math-intro2,,,Here is another section. The first few are for practice.,,,,Amy,math,levante-math-dev,egma-math,,,instructions
3,test_response,subtraction-prompt1,1,0.25,math-corpus-retest,,-1.4,,7-4,math_subtract_7_4,math_subtract_7_4,,Subtract the numbers and choose the correct answer.,,,"2,5,4",Zehra,math,levante-math-dev,egma-math,5000,,Subtraction
214,test_response,number-line-prompt1,0,0.25,math-corpus-retest,,-0.2,,"0,1000",math_line_214_1000,math_line_214_1000,,Choose the number that is marked on the number line.,,,"244,157,260",Zehra,math,levante-math-dev,egma-math,5000,,Number Line 4afc
0.12,test_response,number-line-slider-prompt1,2,0.1,math-corpus-retest,,0,,"0,1",math_slider_012_1,math_slider_012_1,,Move the slider to the indicated number.,,,,Zehra,math,levante-math-dev,egma-math,5000,,Number Line Slider
6,test_response,addition-prompt2,1,0.25,math-item-bank,,-1.5,,3+3,3+3,math_add_3_3,49,Add the numbers.,,,"4,7,8",EGMA,math,levante-math-dev,egma-math,5000,,Addition
,instructions,counting-intro-afc,3,,math-item-bank,,-1,,,counting-intro-afc,,,"This time, you will choose the button with the right number!",,,,Amy,math,levante-math-dev,egma-math,5000,,instructions
Correct,test_response,counting-2,3,,math-item-bank,,5.504285,,5apples,counting-5,math_ns_count_5,,How many apples is this?,,,"Correct,Incorrect",Zach,math,levante-math-dev,egma-math,5000,,Counting
95,test_response,number-line-prompt1,0,0.25,math-corpus-retest,,-0.5,,"0,100",math_line_95_100,math_line_95_100,,Choose the number that is marked on the number line.,,,"85,90,75",Zehra,math,levante-math-dev,egma-math,5000,,Number Line 4afc
2cars,test_response,ns-number-identification-2,3,0.33,math-item-bank,,6.867856,,,ns-number-identification-2,math_ns_identify_2,,Choose the card that shows 2 cars.,,,"6cars, 4cars",Zach,math,levante-math-dev,egma-math,5000,,Non-symbolic Number Identification
5,test_response,subtraction-prompt2,1,0.25,math-corpus-retest,,-0.9,,17-12,math_subtract_17_!2,math_subtract_17_12,,Subtract the numbers.,,,"6,4,3",Zehra,math,levante-math-dev,egma-math,5000,,Subtraction
48,test_response,number-identification-11,0,0.25,math-item-bank,,-2.5,,48,num-ident-48,math_identify_48,10,Choose the number you hear.,,,"58,40,84",EGMA,math,levante-math-dev,egma-math,5000,,Number Identification
4,practice_response,multiplication-prompt1,1,0.25,math-corpus-retest,,,,2x2,math_multiply_2_2,,,Multiply the numbers and choose the correct answer.,,,"8,6,5",Zach,math,levante-math-dev,egma-math,5000,,Multiplication
140,test_response,multiplication-prompt2,1,0.25,math-corpus-retest,,0.3,,70x2,math_multiply_70_2,math_multiply_70_2,,Multiply the numbers.,,,"120,160,180",Zehra,math,levante-math-dev,egma-math,5000,,Multiplication
67,test_response,number-line-slider-prompt1,2,0.1,math-item-bank,,-0.5,,"0,100",slider-67-100,math_slider_67_100,,Move the slider to the indicated number.,,,,Siegler,math,levante-math-dev,egma-math,5000,,Number Line Slider
543,test_response,number-identification-39,0,0.25,math-corpus-retest,,-2,,543,math_identify_543,math_identify_543,,Choose the 543.,,,"513,593,523",Zehra,math,levante-math-dev,egma-math,5000,,Number Identification
0.71,test_response,number-line-slider-prompt1,2,0.1,math-corpus-retest,,0,,"0,1",math_slider_071_1,math_slider_071_1,,Move the slider to the indicated number.,,,,Zehra,math,levante-math-dev,egma-math,5000,,Number Line Slider
25,test_response,number-line-prompt1,0,0.25,math-item-bank,,-0.5,,"0,100",line2num-25-100,math_line_25_100,,Choose the number that is marked on the number line.,,,"10,45,5",Siegler,math,levante-math-dev,egma-math,5000,,Number Line 4afc
,instructions,math-intro2,0,,math-corpus-retest,,,,,math-intro2,,,Here is another section. The first few are for practice.,,,,Amy,math,levante-math-dev,egma-math,,,instructions
14,test_response,number-line-slider-prompt1,2,0.1,math-item-bank,,-0.5,,"0,100",slider-14-100,math_slider_14_100,,Move the slider to the indicated number.,,,,Siegler,math,levante-math-dev,egma-math,5000,,Number Line Slider
617,test_response,number-identification-40,0,0.25,math-corpus-retest,,-2,,617,math_identify_617,math_identify_617,,Choose the 617.,,,"627,619,671",Zehra,math,levante-math-dev,egma-math,5000,,Number Identification
4,test_response,counting-1,3,0.33,math-item-bank,,5.953466,,4cars,counting-afc-4,math_count_4,,How many cars is this?,,,"1,2",Zach,math,levante-math-dev,egma-math,5000,,Counting AFC
12,test_response,addition-prompt2,1,0.25,math-item-bank,,-1.5,,9+3,9+3,math_add_9_3,54,Add the numbers.,,,"13,10,14",EGMA,math,levante-math-dev,egma-math,5000,,Addition
10,test_response,addition-prompt2,1,0.25,math-item-bank,,-1.5,,7+3,7+3,math_add_7_3,51,Add the numbers.,,,"11,9,8",EGMA,math,levante-math-dev,egma-math,5000,,Addition
8,test_response,missing-number-prompt2,0,0.25,math-item-bank,,-2,,"5, 6, 7, _",missing-num-8by1,math_missing_5_6_7_x,35,What number goes here?,,,"9,10,12",EGMA,math,levante-math-dev,egma-math,5000,,Missing Number
520,test_response,missing-number-prompt2,0,0.25,math-item-bank,,-2,,"550, 540, 530, _",missing-num-520,math_missing_550_540_530_x,43,What number goes here?,,,"510,500,525",EGMA,math,levante-math-dev,egma-math,5000,,Missing Number
0.56,test_response,number-line-slider-prompt1,2,0.1,math-corpus-retest,,0,,"0,1",math_slider_056_1,math_slider_056_1,,Move the slider to the indicated number.,,,,Zehra,math,levante-math-dev,egma-math,5000,,Number Line Slider
18,test_response,number-identification-24,0,0.25,math-corpus-retest,,-2.5,,18,math_identify_18,math_identify_18,,Choose the 18.,,,"9,17,16",Zehra,math,levante-math-dev,egma-math,5000,,Number Identification
25,test_response,addition-prompt2,1,0.25,math-item-bank,,-1,,18+7,18+7,math_add_18_7,66,Add the numbers.,,,"23,24,26",EGMA,math,levante-math-dev,egma-math,5000,,Addition
5,practice_response,multiplication-prompt1,1,0.25,math-corpus-retest,,,,1x5,math_multiply_1_5,,,Multiply the numbers and choose the correct answer.,,,"6,3,10",Zach,math,levante-math-dev,egma-math,5000,,Multiplication
,instructions,math-intro1,0,,math-corpus-retest,,,,,math-intro1,,,Here is the first section. Let's start with some practice!,,,,Amy,math,levante-math-dev,egma-math,,,instructions
941,test_response,number-line-slider-prompt1,2,0.1,math-item-bank,,-0.2,,"0,1000",slider-941-1000,math_slider_941_1000,,Move the slider to the indicated number.,,,,Siegler,math,levante-math-dev,egma-math,5000,,Number Line Slider
6,test_response,number-identification-22,3,0.25,math-item-bank,,4.80035,,6,num-ident-6,math_identify_6,,Choose the 6.,,,"9,15,5",Zehra,math,levante-math-dev,egma-math,5000,,Number Identification
186,test_response,number-line-slider-prompt1,2,0.1,math-corpus-retest,,-0.2,,"0,1000",math_slider_186_1000,math_slider_186_1000,,Move the slider to the indicated number.,,,,Zehra,math,levante-math-dev,egma-math,5000,,Number Line Slider
1,practice_response,number-identification-1,0,0.25,math-corpus-retest,,-2.5,,1,math_identify_1,,0,Choose the number 1.,,,"3,6,9",EGMA,math,levante-math-dev,egma-math,5000,,Number Identification
1/4,test_response,subtraction-prompt2,1,0.25,math-item-bank,,0.6,,5/12-1/6,5/12-1/6,math_fraction_512_16_14,,Subtract the numbers.,,,"4/12,4/6,5/12",George,math,levante-math-dev,egma-math,5000,,Fraction
15,test_response,addition-prompt2,1,0.25,math-corpus-retest,,-1,,11+4,math_add_11_4,math_add_11_4,,Add the numbers.,,,"13,16,14",Zehra,math,levante-math-dev,egma-math,5000,,Addition
1,test_response,number-line-slider-prompt1,2,0.1,math-item-bank,,-0.5,,"0,10",slider-1-10,math_slider_1_10,,Move the slider to the indicated number.,,,,Siegler,math,levante-math-dev,egma-math,5000,,Number Line Slider
0.4,test_response,number-line-slider-prompt1,2,0.1,math-corpus-retest,,0,,"0,1",math_slider_04_1,math_slider_04_1,,Move the slider to the indicated number.,,,,Zehra,math,levante-math-dev,egma-math,5000,,Number Line Slider
591,test_response,number-line-slider-prompt1,2,0.1,math-corpus-retest,,-0.2,,"0,1000",math_slider_591_1000,math_slider_591_1000,,Move the slider to the indicated number.,,,,Zehra,math,levante-math-dev,egma-math,5000,,Number Line Slider
782,test_response,number-line-prompt1,0,0.25,math-corpus-retest,,-0.2,,"0,1000",math_line_782_1000,math_line_782_1000,,Choose the number that is marked on the number line.,,,"580,885,692",Zehra,math,levante-math-dev,egma-math,5000,,Number Line 4afc
12,test_response,missing-number-prompt2,4,0.25,adult-reasoning-item-bank,0.565,,,"18, 17, 15, _, 8",MD211-K1,ar_reason_18_17_15_x_8,11,What number goes here?,,,"13,9,11",HRS2010,adult-reasoning,levante-math-dev,adult-reasoning,,,Missing Number
12,test_response,subtraction-prompt2,1,0.25,math-item-bank,,-0.9,,26-14,26-14,math_subtract_26_14,92,Subtract the numbers.,,,"13,11,15",EGMA,math,levante-math-dev,egma-math,5000,,Subtraction
6,test_response,number-line-slider-prompt1,2,0.1,math-corpus-retest,,-0.5,,"0,10",math_slider_6_10,math_slider_6_10,,Move the slider to the indicated number.,,,,Zehra,math,levante-math-dev,egma-math,5000,,Number Line Slider
639,test_response,number-line-slider-prompt1,2,0.1,math-item-bank,,-0.2,,"0,1000",slider-639-1000,math_slider_639_1000,,Move the slider to the indicated number.,,,,Siegler,math,levante-math-dev,egma-math,5000,,Number Line Slider
877,test_response,number-identification-41,0,0.25,math-corpus-retest,,-2,,877,math_identify_877,math_identify_877,,Choose the 877.,,,"707,787,747",Zehra,math,levante-math-dev,egma-math,5000,,Number Identification
30,test_response,multiplication-prompt2,1,0.25,math-corpus-retest,,0.1,,6x5,math_multiply_6_5,math_multiply_6_5,,Multiply the numbers.,,,"35,25,11",Zehra,math,levante-math-dev,egma-math,5000,,Multiplication
153,test_response,number-comparison-prompt2,0,0.5,math-item-bank,,-2,,"146, 153",num-comp-153,math_compare_146_153,29,Which is larger?,,,146,EGMA,math,levante-math-dev,egma-math,5000,,Number Comparison
480,test_response,multiplication-prompt2,1,0.25,math-item-bank,,0.2,,10x48,10x48,math_multiply_10_48,,Multiply the numbers.,,,"408,840,464",George,math,levante-math-dev,egma-math,5000,,Multiplication
5,test_response,number-line-prompt1,0,0.25,math-item-bank,,-0.2,,"0,1000",line2num-5-1000,math_line_5_1000,,Choose the number that is marked on the number line.,,,"155,205,275",Siegler,math,levante-math-dev,egma-math,5000,,Number Line 4afc
13,test_response,missing-number-prompt2,0,0.25,math-corpus-retest,,-2,,"3, 8, _, 18",math_missing_3_8_x_18,math_missing_3_8_x_18,44,What number goes here?,,,"16,14,10",EGMA,math,levante-math-dev,egma-math,5000,,Missing Number
9,test_response,number-line-prompt1,0,0.25,math-corpus-retest,,-0.5,,"0,10",math_line_9_10,math_line_9_10,,Choose the number that is marked on the number line.,,,"6,3,7",Zehra,math,levante-math-dev,egma-math,5000,,Number Line 4afc
1/2,test_response,addition-prompt2,1,0.25,math-corpus-retest,,0.5,,1/6+1/3,math_fraction_16_13,math_fraction_16_13_12,,Add the numbers.,,,"2/9,2/3,5/6",George,math,levante-math-dev,egma-math,5000,,Fraction
2,test_response,missing-number-prompt2,2,0.25,adult-reasoning-item-bank,-0.298,,,"_, 4, 6, 8",MD208-E1,ar_reason_4_6_8,5,What number goes here?,,,"0,1,3",HRS2010,adult-reasoning,levante-math-dev,adult-reasoning,,,Missing Number
33,test_response,number-line-slider-prompt1,2,0.1,math-item-bank,,-0.5,,"0,100",slider-33-100,math_slider_33_100,,Move the slider to the indicated number.,,,,Siegler,math,levante-math-dev,egma-math,5000,,Number Line Slider
2,test_response,missing-number-prompt2,1,0.25,adult-reasoning-item-bank,-1.31,,,"5, 4, 3, _",MD205-B2,ar_reason_5_4_3_x,2,What number goes here?,,,"1,6,7",HRS2010,adult-reasoning,levante-math-dev,adult-reasoning,,,Missing Number
67,test_response,number-identification-32,0,0.25,math-corpus-retest,,-2.5,,67,math_identify_67,math_identify_67,,Choose the 67.,,,"63,27,23",Zehra,math,levante-math-dev,egma-math,5000,,Number Identification
17,test_response,addition-prompt2,1,0.25,math-item-bank,,-1.5,,9+8,9+8,math_add_9_8,59,Add the numbers.,,,"19,15,16",EGMA,math,levante-math-dev,egma-math,5000,,Addition
496,test_response,multiplication-prompt2,1,0.25,math-corpus-retest,,0.3,,62 x 8,math_multiply_62_8,math_multiply_62_8,,Multiply the numbers.,,,"472,596,622",Zehra,math,levante-math-dev,egma-math,5000,,Multiplication
3,practice_response,number-line-prompt1,0,0.25,math-corpus-retest,,,,"0,10",math_line_3_10,,,Choose the number that is marked on the number line.,,,"5,6,1",Zach,math,levante-math-dev,egma-math,5000,,Number Line 4afc
6,test_response,subtraction-prompt2,1,0.25,math-corpus-retest,,-1.4,,9-3,math_subtract_9_3,math_subtract_9_3,,Subtract the numbers.,,,"7,4,5",Zehra,math,levante-math-dev,egma-math,5000,,Subtraction
87,test_response,number-identification-15,0,0.25,math-item-bank,,-2.5,,87,num-ident-87,math_identify_87,14,Choose the number you hear.,,,"67,78,77",EGMA,math,levante-math-dev,egma-math,5000,,Number Identification
7,practice_response,missing-number-prompt2,1,0.25,adult-reasoning-item-bank,-1.836,,,"4, 5, 6, _",MD204-A2,,1,What number goes here?,,,"3,9,8",HRS2010,adult-reasoning,levante-math-dev,adult-reasoning,,,Missing Number
3,test_response,number-identification-45,3,0.33,math-item-bank,,5.864559,,3,num-ident-3,math_identify_3,,Choose the 3.,,,"6,2,11",Zach,math,levante-math-dev,egma-math,5000,,Number Identification
2,practice_response,subtraction-prompt1,1,0.25,math-item-bank,,,,4-2,4-2,,,Subtract the numbers and choose the correct answer.,,,"0,3,6",Zach,math,levante-math-dev,egma-math,5000,,Subtraction
15,test_response,multiplication-prompt2,1,0.25,math-corpus-retest,,0.1,,5x3,math_multiply_5_3,math_multiply_5_3,,Multiply the numbers.,,,"10,8,20",Zehra,math,levante-math-dev,egma-math,5000,,Multiplication
3/8,test_response,subtraction-prompt2,1,0.25,math-item-bank,,0.6,,4/8-1/8,4/8-1/8,math_fraction_48_18_38,,Subtract the numbers.,,,"3,3/4,3/0",George,math,levante-math-dev,egma-math,5000,,Fraction
94,test_response,number-comparison-prompt2,0,0.5,math-item-bank,,-2.5,,"94, 78",num-comp-94,math_compare_94_78,28,Which is larger?,,,78,EGMA,math,levante-math-dev,egma-math,5000,,Number Comparison
587,test_response,number-identification-19,0,0.25,math-item-bank,,-2,,587,num-ident-587,math_identify_587,18,Choose the number you hear.,,,"687,87,507",EGMA,math,levante-math-dev,egma-math,5000,,Number Identification
831,test_response,number-line-prompt1,0,0.25,math-item-bank,,-0.2,,"0,1000",line2num-831-1000,math_line_831_1000,,Choose the number that is marked on the number line.,,,"781,931,631",Siegler,math,levante-math-dev,egma-math,5000,,Number Line 4afc
120,test_response,missing-number-prompt2,0,0.25,math-corpus-retest,,-2,,"_, 110, 100, 90, 80",math_missing_x_110_100_90_80,math_missing_x_110_100_90_80,,What number goes here?,,,"130,140,150",Zehra,math,levante-math-dev,egma-math,5000,,Missing Number
50,test_response,number-line-slider-prompt1,2,0.1,math-item-bank,,-0.5,,"0,100",slider-50-100,math_slider_50_100,,Move the slider to the indicated number.,,,,Siegler,math,levante-math-dev,egma-math,5000,,Number Line Slider
2,test_response,number-line-slider-prompt1,2,0.1,math-item-bank,,-0.5,,"0,10",slider-2-10,math_slider_2_10,,Move the slider to the indicated number.,,,,Siegler,math,levante-math-dev,egma-math,5000,,Number Line Slider
15,test_response,missing-number-prompt2,4,0.25,adult-reasoning-item-bank,0.565,,,"18, 17, _, 12, 8",MD211-K2,ar_reason_18_17_x_12_8,11,What number goes here?,,,"16,13,14",HRS2010,adult-reasoning,levante-math-dev,adult-reasoning,,,Missing Number
